property_code	unit_number	availability_date	market_rent
king1080	1512    	NULL	1250.00
king1080	1514    	NULL	1707.00
king1080	1601    	NULL	1682.00
king1080	1602    	NULL	1707.00
king1080	1603    	NULL	1225.00
king1080	1604    	NULL	1250.00
king1080	1605    	NULL	1305.00
king1080	1606    	NULL	1205.00
king1080	1607    	NULL	1225.00
king1080	1608    	NULL	1205.00
king1080	1609    	NULL	1225.00
king1080	1610    	NULL	1205.00
king1080	1611    	NULL	1682.00
king1080	1612    	NULL	1250.00
king1080	1614    	NULL	1707.00
king1080	PH01    	2013-10-31 00:00:00.000	1687.00
king1080	PH02    	NULL	1712.00
king1080	PH03    	NULL	1230.00
king1080	PH04    	NULL	1915.00
king1080	PH05    	NULL	1310.00
king1080	PH07    	2013-10-25 00:00:00.000	1230.00
king1080	PH08    	NULL	1210.00
king1080	PH09    	NULL	1230.00
king1080	PH10    	NULL	1210.00
king1080	PH11    	NULL	1687.00
king1080	PH12    	NULL	1255.00
king1080	PH14    	NULL	1712.00
lame0005	0101    	NULL	720.00
lame0005	0102    	NULL	820.00
lame0005	0103    	NULL	735.00
lame0005	0106    	NULL	735.00
lame0005	0107    	NULL	845.00
lame0005	0108    	NULL	845.00
lame0005	0109    	NULL	805.00
lame0005	0110    	NULL	830.00
lame0005	0201    	NULL	825.00
lame0005	0202    	NULL	830.00
lame0005	0203    	NULL	825.00
lame0005	0204    	NULL	855.00
lame0005	0205    	NULL	720.00
lame0005	0206    	NULL	745.00
lame0005	0207    	NULL	845.00
lame0005	0208    	NULL	855.00
lame0005	0209    	NULL	825.00
lame0005	0210    	NULL	830.00
lame0005	0301    	NULL	825.00
lame0005	0302    	NULL	835.00
lame0005	0303    	NULL	825.00
lame0005	0304    	NULL	855.00
lame0005	0305    	NULL	720.00
lame0005	0306    	NULL	745.00
lame0005	0307    	NULL	845.00
lame0005	0308    	NULL	855.00
lame0005	0309    	NULL	825.00
lame0005	0310    	NULL	830.00
lame0005	0401    	NULL	830.00
lame0005	0402    	NULL	840.00
lame0005	0403    	NULL	830.00
lame0005	0404    	NULL	860.00
lame0005	0405    	NULL	725.00
lame0005	0406    	NULL	750.00
lame0005	0407    	NULL	850.00
lame0005	0408    	NULL	860.00
lame0005	0409    	NULL	830.00
lame0005	0410    	2013-10-31 00:00:00.000	835.00
lame0005	0501    	NULL	835.00
lame0005	0502    	NULL	840.00
lame0005	0503    	NULL	835.00
lame0005	0504    	2013-09-30 00:00:00.000	865.00
lame0005	0505    	NULL	725.00
lame0005	0506    	NULL	755.00
lame0005	0507    	NULL	850.00
lame0005	0508    	NULL	860.00
lame0005	0509    	NULL	830.00
lame0005	0510    	NULL	840.00
lame0005	0601    	NULL	830.00
lame0005	0602    	NULL	840.00
lame0005	0603    	NULL	835.00
lame0005	0604    	NULL	865.00
lame0005	0605    	NULL	740.00
lame0005	0606    	NULL	740.00
lame0005	0607    	NULL	855.00
lame0005	0608    	NULL	865.00
lame0005	0609    	NULL	830.00
lame0005	0610    	NULL	840.00
park0055	00101   	NULL	1647.00
park0055	00102   	NULL	1489.00
park0055	00107   	NULL	1647.00
park0055	00201   	NULL	1657.00
park0055	00202   	2013-09-30 00:00:00.000	1499.00
park0055	00203   	NULL	1281.00
park0055	00204   	NULL	1474.00
park0055	00205   	2013-07-31 00:00:00.000	1281.00
park0055	00206   	NULL	1499.00
park0055	00207   	NULL	1657.00
park0055	00301   	NULL	1657.00
park0055	00302   	NULL	1499.00
park0055	00303   	NULL	1281.00
park0055	00304   	NULL	1474.00
park0055	00305   	NULL	1281.00
park0055	00306   	NULL	1499.00
park0055	00307   	NULL	1657.00
park0055	00401   	NULL	1657.00
park0055	00402   	NULL	1499.00
park0055	00403   	NULL	1281.00
park0055	00404   	NULL	1474.00
park0055	00405   	NULL	1281.00
park0055	00406   	NULL	1499.00
park0055	00407   	NULL	1657.00
park0055	00501   	NULL	1657.00
park0055	00502   	NULL	1499.00
park0055	00503   	NULL	1281.00
park0055	00504   	NULL	1474.00
park0055	00505   	NULL	1281.00
park0055	00506   	NULL	1499.00
park0055	00507   	2013-11-30 00:00:00.000	1657.00
park0055	00601   	NULL	1657.00
park0055	00602   	NULL	1499.00
park0055	00603   	NULL	1281.00
park0055	00604   	NULL	1474.00
park0055	00605   	NULL	1281.00
park0055	00606   	NULL	1499.00
park0055	00607   	NULL	1657.00
park0055	00701   	NULL	1657.00
park0055	00702   	NULL	1499.00
park0055	00703   	NULL	1281.00
park0055	00704   	NULL	1474.00
park0055	00705   	NULL	1281.00
park0055	00706   	NULL	1499.00
park0055	00707   	NULL	1657.00
park0055	00801   	NULL	1657.00
park0055	00802   	NULL	1499.00
park0055	00803   	NULL	1281.00
park0055	00804   	NULL	1474.00
park0055	00805   	2013-09-30 00:00:00.000	1281.00
park0055	00806   	NULL	1499.00
park0055	00807   	NULL	1657.00
park0055	00901   	NULL	1657.00
park0055	00902   	NULL	1499.00
park0055	00903   	NULL	1281.00
park0055	00904   	NULL	1474.00
park0055	00905   	NULL	1281.00
park0055	00906   	NULL	1499.00
park0055	00907   	NULL	1657.00
park0055	01001   	NULL	1662.00
park0055	01002   	NULL	1504.00
park0055	01003   	NULL	1286.00
park0055	01004   	NULL	1479.00
park0055	01005   	NULL	1286.00
park0055	01006   	NULL	1504.00
park0055	01007   	NULL	1662.00
park0055	01101   	NULL	1667.00
park0055	01102   	NULL	1509.00
park0055	01103   	NULL	1291.00
park0055	01104   	NULL	1484.00
park0055	01105   	NULL	1291.00
park0055	01106   	NULL	1509.00
park0055	01107   	NULL	1667.00
park0055	01201   	NULL	1667.00
park0055	01202   	NULL	1539.00
park0055	01203   	NULL	1291.00
park0055	01204   	NULL	1514.00
park0055	01205   	NULL	1291.00
park0055	01206   	NULL	1539.00
park0055	01207   	NULL	1667.00
park0055	01401   	NULL	1667.00
park0055	01402   	NULL	1539.00
park0055	01403   	NULL	1291.00
park0055	01404   	NULL	1514.00
park0055	01405   	NULL	1291.00
park0055	01406   	NULL	1539.00
park0055	01407   	2013-10-12 00:00:00.000	1667.00
park0055	01501   	NULL	1672.00
park0055	01502   	NULL	1544.00
park0055	01503   	NULL	1296.00
park0055	01504   	NULL	1519.00
park0055	01505   	NULL	1296.00
park0055	01506   	NULL	1514.00
park0055	01507   	NULL	1672.00
stjo0016	00010   	NULL	1075.00
stjo0016	00011   	NULL	1075.00
stjo0016	00013   	NULL	1075.00
stjo0016	00015   	NULL	840.00
stjo0016	00017   	NULL	1395.00
stjo0016	00018   	NULL	1075.00
stjo0016	00019   	NULL	1075.00
stjo0016	00020   	NULL	1347.00
stjo0016	00021   	NULL	1095.00
stjo0016	00022   	2013-12-31 00:00:00.000	1085.00
stjo0016	00023   	NULL	1335.00
stjo0016	00024   	NULL	1100.00
stjo0016	00025   	NULL	850.00
stjo0016	00026   	NULL	1085.00
stjo0016	00027   	NULL	1085.00
stjo0016	00028   	NULL	1347.00
stjo0016	00029   	NULL	1095.00
stjo0016	00030   	NULL	1347.00
stjo0016	00031   	NULL	1095.00
stjo0016	00032   	NULL	1085.00
stjo0016	00033   	NULL	1085.00
stjo0016	00034   	NULL	1100.00
stjo0016	00035   	NULL	850.00
stjo0016	00036   	NULL	1335.00
stjo0016	00037   	NULL	1085.00
stjo0016	00038   	NULL	1347.00
stjo0016	00039   	NULL	1095.00
stjo0016	00040   	NULL	1357.00
stjo0016	00041   	NULL	1105.00
stjo0016	00042   	NULL	1095.00
stjo0016	00043   	NULL	1345.00
stjo0016	00044   	NULL	1110.00
stjo0016	00045   	NULL	860.00
stjo0016	00046   	NULL	1345.00
stjo0016	00047   	NULL	1345.00
stjo0016	00048   	NULL	1357.00
stjo0016	00049   	NULL	1105.00
tind0022	00102   	NULL	900.00
tind0022	00103   	NULL	900.00
tind0022	00104   	NULL	930.00
tind0022	00105   	NULL	1060.00
tind0022	00106   	NULL	780.00
tind0022	00107   	NULL	915.00
tind0022	00108   	NULL	910.00
tind0022	00109   	NULL	915.00
tind0022	00110   	NULL	915.00
tind0022	00111   	NULL	1055.00
tind0022	00112   	NULL	1055.00
tind0022	00113   	NULL	1055.00
tind0022	00114   	NULL	1060.00
tind0022	00115   	NULL	1060.00
tind0022	00201   	NULL	1090.00
tind0022	00202   	NULL	910.00
tind0022	00203   	NULL	910.00
tind0022	00204   	NULL	940.00
tind0022	00205   	NULL	1080.00
tind0022	00206   	NULL	935.00
tind0022	00207   	NULL	925.00
tind0022	00208   	NULL	1075.00
tind0022	00209   	NULL	925.00
tind0022	00210   	NULL	935.00
tind0022	00211   	NULL	1065.00
tind0022	00212   	NULL	1075.00
tind0022	00213   	NULL	1065.00
tind0022	00214   	NULL	1080.00
tind0022	00215   	NULL	1070.00
tind0022	00301   	NULL	1090.00
tind0022	00302   	NULL	910.00
tind0022	00303   	NULL	910.00
tind0022	00304   	NULL	940.00
tind0022	00305   	NULL	1080.00
tind0022	00306   	NULL	935.00
tind0022	00307   	NULL	925.00
tind0022	00308   	NULL	1075.00
tind0022	00309   	NULL	925.00
tind0022	00310   	NULL	935.00
tind0022	00311   	NULL	1065.00
tind0022	00312   	NULL	1075.00
tind0022	00313   	NULL	1065.00
tind0022	00314   	NULL	1080.00
tind0022	00315   	NULL	1070.00
tind0022	00401   	NULL	1100.00
tind0022	00402   	NULL	920.00
tind0022	00403   	NULL	920.00
tind0022	00404   	NULL	950.00
tind0022	00405   	NULL	1090.00
tind0022	00406   	NULL	945.00
tind0022	00407   	NULL	935.00
tind0022	00408   	NULL	1085.00
tind0022	00409   	NULL	935.00
tind0022	00410   	NULL	945.00
tind0022	00411   	NULL	1075.00
tind0022	00412   	NULL	1085.00
tind0022	00413   	NULL	1075.00
tind0022	00414   	NULL	1090.00
tind0022	00415   	NULL	1080.00
well0080	0101    	2013-09-30 00:00:00.000	1585.00
well0080	0102    	2013-10-31 00:00:00.000	1490.00
well0080	0103    	2013-12-31 00:00:00.000	1315.00
well0080	0104    	NULL	1315.00
well0080	0105    	2013-05-31 00:00:00.000	1490.00
well0080	0106    	2013-10-31 00:00:00.000	1585.00
well0080	0110    	NULL	909.00
well0080	0111    	NULL	935.00
well0080	0114    	NULL	1490.00
well0080	0115    	NULL	1490.00
well0080	0201    	NULL	1585.00
well0080	0202    	NULL	1490.00
well0080	0203    	NULL	1315.00
well0080	0204    	2013-11-30 00:00:00.000	1315.00
well0080	0205    	NULL	1490.00
well0080	0206    	NULL	1585.00
well0080	0301    	2013-11-30 00:00:00.000	1585.00
well0080	0302    	NULL	1490.00
well0080	0303    	NULL	1315.00
well0080	0304    	NULL	1315.00
well0080	0305    	NULL	1490.00
well0080	0306    	NULL	1585.00
well0080	0401    	NULL	1585.00
well0080	0402    	NULL	1490.00
well0080	0403    	NULL	1315.00
well0080	0404    	NULL	1315.00
well0080	0405    	NULL	1490.00
well0080	0406    	NULL	1585.00
well0080	0501    	NULL	1595.00
well0080	0502    	NULL	1500.00
well0080	0503    	NULL	1325.00
well0080	0504    	2013-09-30 00:00:00.000	1325.00
well0080	0505    	NULL	1500.00
well0080	0506    	2013-09-30 00:00:00.000	1595.00
well0080	0601    	2013-08-31 00:00:00.000	1595.00
well0080	0602    	NULL	1500.00
well0080	0603    	NULL	1325.00
well0080	0604    	NULL	1325.00
well0080	0605    	NULL	1500.00
well0080	0606    	NULL	1595.00
well0080	0701    	NULL	1610.00
well0080	0702    	NULL	1515.00
well0080	0703    	NULL	1340.00
well0080	0704    	NULL	1340.00
well0080	0705    	NULL	1515.00
well0080	0706    	NULL	1610.00
well0080	0801    	2013-08-31 00:00:00.000	1610.00
well0080	0802    	NULL	1515.00
well0080	0803    	NULL	1340.00
well0080	0804    	NULL	1340.00
well0080	0805    	NULL	1515.00
well0080	0806    	NULL	1610.00
well0080	0901    	NULL	1610.00
well0080	0902    	NULL	1515.00
well0080	0903    	2013-12-31 00:00:00.000	1340.00
well0080	0904    	NULL	1340.00
well0080	0905    	NULL	1515.00
well0080	0906    	NULL	1610.00
well0080	1001    	NULL	1610.00
well0080	1002    	NULL	1515.00
well0080	1003    	NULL	1340.00
well0080	1004    	NULL	1340.00
well0080	1005    	NULL	1515.00
well0080	1006    	NULL	1610.00
well0080	1101    	NULL	1635.00
well0080	1102    	NULL	1540.00
well0080	1103    	2013-09-30 00:00:00.000	1365.00
well0080	1104    	NULL	1365.00
well0080	1105    	2013-08-31 00:00:00.000	1540.00
well0080	1106    	NULL	1635.00
well0080	1201    	NULL	1635.00
well0080	1202    	NULL	1540.00
well0080	1203    	2013-10-31 00:00:00.000	1365.00
well0080	1204    	NULL	1365.00
well0080	1205    	NULL	1540.00
well0080	1206    	NULL	1635.00
well0155	0101    	NULL	1896.00
well0155	0102    	NULL	1390.00
well0155	0201    	2013-11-30 00:00:00.000	1290.00
well0155	0202    	NULL	1350.00
well0155	0203    	NULL	1856.00
well0155	0204    	NULL	1280.00
well0155	0205    	2013-10-31 00:00:00.000	1520.00
well0155	0206    	NULL	1350.00
well0155	0207    	NULL	1070.00
well0155	0301    	2013-08-31 00:00:00.000	1520.00
well0155	0302    	NULL	1350.00
well0155	0303    	NULL	1856.00
well0155	0304    	NULL	1280.00
well0155	0305    	2013-09-30 00:00:00.000	1520.00
well0155	0306    	2013-09-17 00:00:00.000	1350.00
well0155	0307    	NULL	1070.00
well0155	0401    	NULL	1520.00
well0155	0402    	NULL	1350.00
well0155	0403    	NULL	1856.00
well0155	0404    	NULL	1280.00
well0155	0405    	2013-09-30 00:00:00.000	1520.00
well0155	0406    	NULL	1350.00
well0155	0407    	NULL	1070.00
well0155	0501    	NULL	1530.00
well0155	0502    	NULL	1360.00
well0155	0503    	NULL	1866.00
well0155	0504    	NULL	1290.00
well0155	0505    	NULL	1530.00
well0155	0506    	NULL	1360.00
well0155	0507    	NULL	1080.00
well0155	0601    	NULL	1530.00
well0155	0602    	NULL	1360.00
well0155	0603    	NULL	1866.00
well0155	0604    	NULL	1290.00
well0155	0605    	NULL	1530.00
well0155	0606    	NULL	1360.00
well0155	0607    	2013-11-30 00:00:00.000	1080.00
well0155	0701    	2013-10-31 00:00:00.000	1530.00
well0155	0702    	NULL	1360.00
well0155	0703    	NULL	1866.00
well0155	0704    	NULL	1290.00
well0155	0705    	NULL	1530.00
well0155	0706    	NULL	1360.00
well0155	0707    	NULL	1080.00
well0155	0801    	NULL	1530.00
well0155	0802    	NULL	1360.00
well0155	0803    	NULL	1866.00
well0155	0804    	NULL	1290.00
well0155	0805    	2013-09-30 00:00:00.000	1530.00
well0155	0806    	NULL	1360.00
well0155	0807    	NULL	1080.00
well0155	0901    	2013-11-30 00:00:00.000	1530.00
well0155	0902    	NULL	1360.00
well0155	0903    	NULL	1866.00
well0155	0904    	NULL	1290.00
well0155	0905    	NULL	1530.00
well0155	0906    	NULL	1360.00
well0155	0907    	NULL	1080.00
well0155	1001    	NULL	1530.00
well0155	1002    	NULL	1360.00
well0155	1003    	2013-10-31 00:00:00.000	1866.00
well0155	1004    	NULL	1290.00
well0155	1005    	NULL	1530.00
well0155	1006    	2013-11-30 00:00:00.000	1360.00
well0155	1007    	NULL	1080.00
well0155	1101    	NULL	1540.00
well0155	1102    	NULL	1370.00
well0155	1103    	NULL	1876.00
well0155	1104    	NULL	1300.00
well0155	1105    	NULL	1540.00
well0155	1106    	2013-09-30 00:00:00.000	1370.00
well0155	1107    	NULL	1090.00
well0155	1201    	2013-11-30 00:00:00.000	1540.00
well0155	1202    	NULL	1370.00
well0155	1203    	NULL	1876.00
well0155	1204    	NULL	1300.00
well0155	1205    	NULL	1540.00
well0155	1206    	NULL	1370.00
well0155	1207    	NULL	1090.00
well0155	1401    	NULL	1550.00
well0155	1402    	NULL	1380.00
well0155	1403    	NULL	1886.00
well0155	1404    	NULL	1310.00
well0155	1405    	NULL	1550.00
well0155	1406    	NULL	1380.00
well0155	1407    	NULL	1100.00
well0155	1501    	NULL	1550.00
well0155	1502    	NULL	1380.00
well0155	1503    	2013-11-30 00:00:00.000	1886.00
well0155	1504    	NULL	1310.00
well0155	1505    	2013-07-31 00:00:00.000	1550.00
well0155	1506    	NULL	1380.00
well0155	1507    	NULL	1100.00
well0155	1601    	2013-09-30 00:00:00.000	1560.00
well0155	1602    	NULL	1390.00
well0155	1603    	NULL	1896.00
well0155	1604    	NULL	1320.00
well0155	1605    	NULL	1560.00
well0155	1606    	NULL	1390.00
well0155	1607    	NULL	1110.00
well0155	1701    	NULL	1560.00
well0155	1702    	NULL	1390.00
well0155	1703    	NULL	1896.00
well0155	1704    	NULL	1320.00
well0155	1705    	NULL	1560.00
well0155	1706    	NULL	1390.00
well0155	1707    	NULL	1110.00
well0155	1801    	2012-12-31 00:00:00.000	1570.00
well0155	1802    	NULL	1400.00
well0155	1803    	NULL	1906.00
well0155	1804    	NULL	1330.00
well0155	1805    	NULL	1570.00
well0155	1806    	NULL	1400.00
well0155	1807    	NULL	1120.00
well0155	1900    	NULL	3010.00
