"id","order_in_complex","complex","complex_primary","property_code","external_id","property_manager","info_name","info_address_suite_number","info_address_street_number","info_address_street_number_suffix","info_address_street_name","info_address_street_type","info_address_street_direction","info_address_city","info_address_county","info_address_province","info_address_country","info_address_postal_code","info_address_location_lat","info_address_location_lng","info_building_type","info_shape","info_total_storeys","info_residential_storeys","info_structure_type","info_structure_build_year","info_construction_type","info_foundation_type","info_floor_type","info_land_area","info_water_supply","info_central_air","info_central_heat","info_has_sprinklers","info_has_fire_alarm","info_has_earthquakes","financial_date_acquired","financial_purchase_price","financial_market_price","financial_last_appraisal_date","financial_last_appraisal_value","financial_currency_name","contacts_website","marketing","updated","created","use_external_billing","property_code_s","suspended","integration_system_id"
"849","\N","\N","\N","lame0005","\N","\N","\N","\N","5","\N","Lamers","court","\N","Tillsonburg","\N","5896","209","N4G 4Z4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5361","2013-10-08 19:47:52","2013-04-29 20:28:06","\N","lame0000005","f","6"
"953","\N","\N","\N","lisg0183","\N","\N","\N","\N","183","\N","Lisgar","avenue","\N","Tillsonburg","\N","5896","209","N4G 3L5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10293","2013-10-08 19:48:17","2013-04-29 20:56:02","\N","lisg0000183","f","6"
"917","\N","\N","\N","rido0059","\N","\N","\N","\N","59","\N","Ridout","street","\N","London","\N","5896","209","N6C 3W9","42.974214400000001","-81.249745300000001","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8007","2013-10-08 19:51:02","2013-04-29 20:41:00","\N","rido0000059","f","6"
"949","\N","\N","\N","rose0019","\N","\N","\N","\N","19","\N","Rosemount","drive","\N","Toronto","\N","5896","209","M1K 2W7","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10019","2013-10-08 19:51:17","2013-04-29 20:54:10","\N","rose0000019","f","6"
"942","\N","\N","\N","russ1825","\N","\N","\N","\N","1825","\N","Russell","road","\N","Ottawa","\N","5896","209","K1G 3T4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9582","2013-10-08 19:51:23","2013-04-29 20:51:10","\N","russ0001825","f","6"
"948","\N","\N","\N","selk0050","\N","\N","\N","\N","50","\N","Selkirk","street","\N","Vanier","\N","5896","209","K1L 6M9","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9945","2013-10-08 19:51:30","2013-04-29 20:53:40","\N","selk0000050","f","6"
"969","\N","\N","\N","tray0301","\N","\N","\N","\N","301","\N","Traynor Ave.","other","\N","Kitchener","\N","5896","209","N2C2H3","43.421130599999998","-80.452741000000003","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11796","2013-10-08 19:52:03","2013-04-29 21:05:16","\N","tray0000301","f","6"
"973","\N","\N","\N","vani0551","\N","\N","\N","\N","551","\N","Vanier Dr.","other","\N","Kitchener","\N","5896","209","N2C2J3","43.420599099999997","-80.455634099999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","12140","2013-10-08 19:53:00","2013-04-29 21:07:23","\N","vani0000551","f","6"
"941","\N","\N","\N","wood1668","\N","\N","\N","\N","1668","\N","Woodroffe Ave.","other","\N","Nepean","\N","5896","209","K2G 1W4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9557","2013-10-08 19:54:15","2013-04-29 20:51:00","\N","wood0001668","f","6"
"902","\N","\N","\N","read0001","\N","\N","\N","\N","1","\N","Reading","crescent","\N","Saint John","\N","5891","209","E2H 2A4","45.318806299999999","-66.007567600000002","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7716","2013-09-09 13:44:05","2013-04-29 20:39:28","\N","read0000001","t","6"
"906","\N","\N","\N","read0007","\N","\N","\N","\N","7","\N","Reading","crescent","\N","Saint John","\N","5896","209","E2H 2A6","45.323526899999997","-66.005986100000001","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7754","2013-09-09 13:47:19","2013-04-29 20:39:40","\N","read0000007","t","6"
"909","\N","\N","\N","read0015","\N","\N","\N","\N","15","\N","Reading","crescent","\N","Saint John","\N","5891","209","E2H 2A6","45.318902199999997","-66.007557000000006","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7783","2013-09-09 13:47:57","2013-04-29 20:39:49","\N","read0000015","t","6"
"908","\N","\N","\N","read0014","\N","\N","\N","\N","14","\N","Reading","crescent","\N","Saint John","\N","5891","209","E2H 2A5","45.321500499999999","-66.007050000000007","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7773","2013-09-09 13:48:07","2013-04-29 20:39:46","\N","read0000014","t","6"
"907","\N","\N","\N","read0010","\N","\N","\N","\N","10","\N","Reading","crescent","\N","Saint John","\N","5891","209","E2H 2A5","45.321764799999997","-66.0079554","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7766","2013-09-09 13:48:31","2013-04-29 20:39:43","\N","read0000010","t","6"
"886","\N","\N","\N","sand2832","\N","\N","\N","\N","2832","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.379283299999997","-75.648836099999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7241","2013-10-07 13:18:24","2013-04-29 20:36:38","\N","sand0002832","t","6"
"879","\N","\N","\N","sand2822","\N","\N","\N","\N","2822","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.379283299999997","-75.648836099999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7189","2013-10-07 13:19:36","2013-04-29 20:36:18","\N","sand0002822","t","6"
"887","\N","\N","\N","sand2834","\N","\N","\N","\N","2834","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.378329200000003","-75.648715300000006","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7250","2013-10-07 13:21:34","2013-04-29 20:36:41","\N","sand0002834","t","6"
"862","\N","\N","\N","wond0750","\N","\N","\N","\N","750","\N","Wonderland","road","\N","London","\N","5896","209","N6K 4K4","42.949983400000001","-81.287503799999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6285","2013-10-07 13:34:22","2013-04-29 20:32:02","\N","wond0000750","t","6"
"896","\N","\N","\N","ceda2885","\N","\N","\N","\N","2885","\N","Cedarwood","drive","\N","Ottawa","\N","5896","209","K1V 0H1","45.376231099999998","-75.653120799999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7383","2013-10-07 13:41:55","2013-04-29 20:37:31","\N","ceda0002885","t","6"
"904","\N","\N","\N","read0003","\N","\N","\N","\N","3","\N","Reading","crescent","\N","Saint John","\N","5891","209","E2H 2A4","45.318820000000002","-66.007566100000005","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7737","2013-09-09 13:45:16","2013-04-29 20:39:35","\N","read0000003","t","6"
"964","\N","\N","\N","sher2185","\N","\N","\N","\N","2185","\N","Sheridan Park","drive","\N","Mississauga","\N","5896","209","L5K 1C7","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11304","2013-10-08 19:51:41","2013-04-29 21:02:27","\N","sher0002185","f","6"
"966","\N","\N","\N","west2220","\N","\N","\N","\N","2220","\N","Weston","road","\N","Toronto","\N","5896","209","M9N 1Y6","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11627","2013-10-08 19:53:55","2013-04-29 21:04:17","\N","west0002220","f","6"
"880","\N","\N","\N","sand2824","\N","\N","\N","\N","2824","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.379283299999997","-75.648836099999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7198","2013-10-07 13:19:56","2013-04-29 20:36:22","\N","sand0002824","t","6"
"882","\N","\N","\N","sand2826","\N","\N","\N","\N","2826","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.379283299999997","-75.648836099999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7211","2013-10-07 13:20:07","2013-04-29 20:36:27","\N","sand0002826","t","6"
"888","\N","\N","\N","sand2836","\N","\N","\N","\N","2836","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.378329200000003","-75.648715300000006","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7257","2013-10-07 13:21:58","2013-04-29 20:36:44","\N","sand0002836","t","6"
"889","\N","\N","\N","sand2838","\N","\N","\N","\N","2838","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.378329200000003","-75.648715300000006","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7264","2013-10-07 13:22:11","2013-04-29 20:36:47","\N","sand0002838","t","6"
"875","\N","\N","\N","ceda2805","\N","\N","\N","\N","2805","\N","Cedarwood","drive","\N","Ottawa","\N","5896","209","K1V 0G7","45.377625000000002","-75.652197799999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7104","2013-10-07 13:36:52","2013-04-29 20:35:52","\N","ceda0002805","t","6"
"885","\N","\N","\N","ceda2831","\N","\N","\N","\N","2831-2839","\N","Cedarwood","drive","\N","Ottawa","\N","5896","209","K1V 0G6","45.376231099999998","-75.653120799999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7235","2013-10-07 13:37:23","2013-04-29 20:36:35","\N","ceda0002831","t","6"
"890","\N","\N","\N","ceda2845","\N","\N","\N","\N","2845","\N","Cedarwood","drive","\N","Ottawa","\N","5896","209","K1V 0G6","45.376231099999998","-75.653120799999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7271","2013-10-07 13:40:36","2013-04-29 20:36:49","\N","ceda0002845","t","6"
"895","\N","\N","\N","bayc2878","\N","\N","\N","\N","2878-2886","\N","Baycrest Dirve","other","\N","Ottawa","\N","5896","209","K1V 0H1","45.3770679","-75.650182099999995","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7377","2013-10-07 14:09:25","2013-04-29 20:37:29","\N","bayc0002878","t","6"
"868","\N","\N","\N","aven2175","\N","\N","\N","\N","2175","\N","Avenue","road","\N","Toronto","\N","5896","209","M5M 4B6","43.7401597","-79.421669199999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6780","2013-08-27 18:41:39","2013-04-29 20:34:25","\N","aven0002175","t","6"
"869","\N","\N","\N","aven2177","\N","\N","\N","\N","2177","\N","Avenue","road","\N","Toronto","\N","5896","209","M5M 4B7","43.7401597","-79.421669199999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6849","2013-08-27 18:41:48","2013-04-29 20:34:43","\N","aven0002177","t","6"
"918","\N","\N","\N","base0297","\N","\N","\N","\N","297","\N","Baseline","road","west","London","\N","5896","209","N6J 1W4","42.958023500000003","-81.279024899999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8084","2013-10-08 19:42:43","2013-04-29 20:41:26","\N","base0000297","f","6"
"903","\N","\N","\N","read0002","\N","\N","\N","\N","2","\N","Reading","crescent","\N","Saint John","\N","5891","209","E2H 2A5","45.3208956","-66.008635200000001","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7727","2013-09-09 13:46:53","2013-04-29 20:39:32","\N","read0000002","t","6"
"912","\N","\N","\N","roxb0007","\N","\N","\N","\N","7","\N","Roxbury","drive","\N","Saint John","\N","5891","209","E2H 2A2","45.3217322","-66.005262200000004","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7814","2013-09-10 15:58:15","2013-04-29 20:39:58","\N","roxb0000007","t","6"
"905","\N","\N","\N","read0006","\N","\N","\N","\N","6","\N","Reading","crescent","\N","Saint John","\N","5891","209","E2H 2A5","45.321560499999997","-66.009036100000003","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7747","2013-09-09 13:47:06","2013-04-29 20:39:38","\N","read0000006","t","6"
"919","\N","\N","\N","base0301","\N","\N","\N","\N","301","\N","\N","road","west","London","\N","5896","209","N6J 3T9","42.958087300000003","-81.279132300000001","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8235","2013-10-08 19:42:59","2013-04-29 20:42:14","\N","base0000301","f","6"
"950","\N","\N","\N","beav0001","\N","\N","\N","\N","1-","\N","1- 120 Beaverbrook Lane","other","\N","Kanata","\N","5896","209","K2K 1L8","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10091","2013-10-08 19:43:18","2013-04-29 20:54:39","\N","beav0000001","f","6"
"975","\N","\N","\N","chan0286","\N","\N","\N","\N","286","\N","Chandler","drive","\N","Kitchener","\N","5896","209","N2E 3J8","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","12274","2013-10-08 19:44:07","2013-04-29 21:08:08","\N","chan0000286","f","6"
"968","\N","\N","\N","chism327","\N","\N","\N","\N","327","\N","Chisholm","avenue","\N","Toronto","\N","5896","209","M4C 4X1","43.696953899999997","-79.306789499999994","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11775","2013-10-08 19:44:29","2013-04-29 21:05:08","\N","chism0000327","f","6"
"910","\N","\N","\N","read0019","\N","\N","\N","\N","19","\N","Reading Crescdnt","other","\N","Saint John","\N","5891","209","E2H 2A6","45.321831600000003","-66.007440700000004","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7793","2013-09-09 13:47:47","2013-04-29 20:39:52","\N","read0000019","t","6"
"962","\N","\N","\N","heri0611","\N","\N","\N","\N","611","\N","Heritage","drive","\N","Kitchener","\N","5896","209","N2B 3J3","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11174","2013-10-08 19:46:11","2013-04-29 21:01:38","\N","heri0000611","f","6"
"952","\N","\N","\N","read0011","\N","\N","\N","\N","11","\N","Reading","crescent","\N","Saint John","\N","5891","209","E2H 2A6","45.318874800000003","-66.007559999999998","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10285","2013-09-09 13:48:22","2013-04-29 20:55:59","\N","read0000011","t","6"
"959","\N","\N","\N","hill0068","\N","\N","\N","\N","68","\N","Hillside","drive","\N","Toronto","\N","5896","209","M4K 2M4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11024","2013-10-08 19:46:22","2013-04-29 21:00:41","\N","hill0000068","f","6"
"965","\N","\N","\N","home2250","\N","\N","\N","\N","2250","\N","Homelands","drive","\N","Mississauga","\N","5896","209","L5K 1G8","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11463","2013-10-08 19:46:26","2013-04-29 21:03:21","\N","home0002250","f","6"
"870","\N","\N","\N","aven2181","\N","\N","\N","\N","2181","\N","Avenue","road","\N","Toronto","\N","5896","209","M5M 4B8","43.7401597","-79.421669199999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6918","2013-08-27 18:42:03","2013-04-29 20:35:02","\N","aven0002181","t","6"
"1110","\N","\N","\N","mowa0035","\N","\N","\N","\N","35","\N","Mowat","boulevard","\N","Kitchener","\N","5896","209","N2E 1J1","43.420931500000002","-80.498675300000002","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","21004","2013-10-08 19:48:56","2013-07-28 22:45:16","\N","mowa0000035","f","6"
"925","\N","\N","\N","stjo0016","\N","\N","\N","\N","16","\N","St. Joseph","street","\N","Toronto","\N","5896","209","M4Y 1J9","43.665845599999997","-79.386726499999995","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8886","2013-10-08 19:51:55","2013-04-29 20:46:24","\N","stjo0000016","f","6"
"846","\N","\N","\N","tros1562","\N","\N","\N","\N","1562","\N","Trossacks","avenue","\N","London","\N","5896","209","N5X 2P2","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5228","2013-10-08 19:52:26","2013-04-29 20:27:34","\N","tros0001562","f","6"
"857","\N","\N","\N","well0080","\N","\N","\N","\N","80","\N","Wellesley","street","east","Toronto","\N","5896","209","M4Y 1H3","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5963","2013-10-08 19:53:19","2013-04-29 20:30:41","\N","well0000080","f","6"
"892","\N","\N","\N","ceda2865","\N","\N","\N","\N","2865","\N","Cedarwood","drive","\N","Ottawa","\N","5896","209","K1V 0G8","45.376231099999998","-75.653120799999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7287","2013-10-07 13:41:14","2013-04-29 20:36:55","\N","ceda0002865","t","6"
"897","\N","\N","\N","ceda2889","\N","\N","\N","\N","2889","\N","Cedarwood","drive","\N","Ottawa","\N","5896","209","K1V 0G9","45.376231099999998","-75.653120799999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7389","2013-10-07 13:42:07","2013-04-29 20:37:33","\N","ceda0002889","t","6"
"898","\N","\N","\N","bayc2898","\N","\N","\N","\N","2898","\N","Baycrest","drive","\N","Ottawa","\N","5896","209","K1V 0H2","45.3770679","-75.650182099999995","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7453","2013-10-07 14:09:42","2013-04-29 20:37:58","\N","bayc0002898","t","6"
"866","\N","\N","\N","walk1481","\N","\N","\N","\N","1481","\N","Walkley","road","\N","Ottawa","\N","5896","209","K1V 0H3","45.375969699999999","-75.650923199999994","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6757","2013-10-07 14:20:26","2013-04-29 20:34:20","\N","walk0001481","t","6"
"867","\N","\N","\N","walk1485","\N","\N","\N","\N","1485-1499","\N","Walkley","road","\N","Ottawa","\N","5896","209","K1V 0H3","45.375774700000001","-75.650387100000003","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6771","2013-10-07 14:21:40","2013-04-29 20:34:23","\N","walk0001485","t","6"
"858","\N","\N","\N","well0155","\N","\N","\N","\N","155","\N","Wellesley","street","east","Toronto","\N","5896","209","M4Y 1J4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6046","2013-10-08 19:53:27","2013-04-29 20:31:01","\N","well0000155","f","6"
"976","\N","\N","\N","chan0294","\N","\N","\N","\N","294","\N","Chandler","drive","\N","Kitchener","\N","5896","209","N2E 2K1","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","12351","2013-10-08 19:44:14","2013-04-29 21:08:40","\N","chan0000294","f","6"
"702","\N","\N","\N","kenn0821","\N","\N","\N","\N","821","\N","Kennedy","road","\N","Toronto","\N","5896","209","M1K 2E5","43.734737699999997","-79.268978500000003","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","959","2013-10-08 19:47:07","2013-02-28 10:49:49","\N","kenn0000821","f","6"
"967","\N","\N","\N","west2222","\N","\N","\N","\N","2222","\N","Weston","road","\N","Toronto","\N","5896","209","M9N 1Y7","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11714","2013-10-08 19:54:03","2013-04-29 21:04:47","\N","west0002222","f","6"
"1113","\N","\N","\N","king0009","\N","\N","\N","\N","9","\N","Kingsbridge","court","\N","Toronto","\N","5896","209","M2R 1L6","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","21041","2013-10-08 19:47:11","2013-07-31 11:50:30","\N","king0000009","f","6"
"863","\N","\N","\N","king1080","\N","\N","\N","\N","1080","\N","Kingston","road","\N","Toronto","\N","5896","209","M1N 1N5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6428","2013-10-08 19:47:16","2013-04-29 20:32:41","\N","king0001080","f","6"
"864","\N","\N","\N","king1150","\N","\N","\N","\N","1150\1200","\N","Kingston","road","\N","Toronto","\N","5896","209","M1N1N9","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6637","2013-10-08 19:47:37","2013-04-29 20:33:37","\N","king0001150","f","6"
"938","\N","\N","\N","maje0009","\N","\N","\N","\N","9","\N","Majestic","drive","\N","Ottawa","\N","5896","209","K2G 1C5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9499","2013-10-08 19:48:23","2013-04-29 20:50:35","\N","maje0000009","f","6"
"853","\N","\N","\N","mark0155","\N","\N","\N","\N","155","\N","Market","street","\N","Hamilton","\N","5896","209","L8R 1N9","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5579","2013-10-08 19:48:26","2013-04-29 20:29:02","\N","mark0000155","f","6"
"876","\N","\N","\N","sand2816","\N","\N","\N","\N","2816","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.379124900000001","-75.6488114","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7168","2013-10-07 13:18:45","2013-04-29 20:36:10","\N","sand0002816","t","6"
"877","\N","\N","\N","sand2818","\N","\N","\N","\N","2818","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.379283299999997","-75.648836099999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7175","2013-10-07 13:18:57","2013-04-29 20:36:13","\N","sand0002818","t","6"
"878","\N","\N","\N","sand2820","\N","\N","\N","\N","2820","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.379283299999997","-75.648836099999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7182","2013-10-07 13:19:21","2013-04-29 20:36:15","\N","sand0002820","t","6"
"883","\N","\N","\N","sand2828","\N","\N","\N","\N","2828","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.379283299999997","-75.648836099999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7219","2013-10-07 13:20:29","2013-04-29 20:36:29","\N","sand0002828","t","6"
"884","\N","\N","\N","sand2830","\N","\N","\N","\N","2830","\N","Sandalwood","drive","\N","Ottawa","\N","5896","209","K1V 7P5","45.379283299999997","-75.648836099999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7227","2013-10-07 13:20:45","2013-04-29 20:36:33","\N","sand0002830","t","6"
"894","\N","\N","\N","ceda2875","\N","\N","\N","\N","2875","\N","Cedarwood","drive","\N","Ottawa","\N","5896","209","K1V 0E6","45.376231099999998","-75.653120799999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7369","2013-10-07 13:40:59","2013-04-29 20:37:26","\N","ceda0002875","t","6"
